id,Action
1,0.9420847174106355
2,0.9421589205066273
3,0.9420817915421077
4,0.9421576041753161
5,0.9420514755198208
6,0.9422423613297712
7,0.9421353487989796
8,0.9422215157470339
9,0.9418226918997691
10,0.942100396169678
11,0.9420752766465732
12,0.9420997502768427
13,0.94210240417243
14,0.9419950143691549
15,0.9421288561624156
16,0.9420795481426011
17,0.9421152793884376
18,0.9421062017967
19,0.9420985760331957
20,0.9418370348766434
21,0.942101550438843
22,0.9421876930977895
23,0.9421525286033524
24,0.9421093259685517
25,0.9420004479070412
26,0.9424997896268923
27,0.9419392500273801
28,0.9420393538761701
29,0.9421432476195
30,0.9421370471793664
31,0.9420908062077961
32,0.9421249039147612
33,0.9421138196645251
34,0.9421525286737653
35,0.9421077434131364
36,0.9421273284176349
37,0.9420620630071861
38,0.9422030788576641
39,0.94209652406511
40,0.9421156441463903
41,0.9418238676130863
42,0.9422353887235407
43,0.9421708879274623
44,0.942079403433431
45,0.942098433387975
46,0.9422745712327286
47,0.9421731619759823
48,0.9421707195358341
49,0.9420894696124701
50,0.9414189637507228
51,0.9422949034171477
52,0.942075834517479
53,0.9420902446364104
54,0.9420587976353381
55,0.9421272633918698
56,0.9420218786718284
57,0.9420636460789343
58,0.9421538937096311
59,0.9420865523911872
60,0.9420834223089054
61,0.9421469656671049
62,0.942074415177186
63,0.9421412992127732
64,0.942107507562427
65,0.9420265946713343
66,0.9423208584401637
67,0.941394186663417
68,0.9422089388899196
69,0.9420994763335523
70,0.942050617587885
71,0.9418397208750701
72,0.9421225262597898
73,0.9419526798811938
74,0.9421067612332623
75,0.9421499549538017
76,0.9421788072229996
77,0.9421031644197253
78,0.9421554434781936
79,0.9421479423651249
80,0.9423026141399248
81,0.9420384853521357
82,0.9421019318900825
83,0.9421900591775646
84,0.9421412551556428
85,0.942144261819334
86,0.9421094796016475
87,0.9421268831983559
88,0.942093301816441
89,0.9421654271684545
90,0.9421076665698936
91,0.9421354153073805
92,0.9422014065800101
93,0.942241419063846
94,0.9420922225192381
95,0.9420845568772105
96,0.9420987116675595
97,0.942107850572823
98,0.9421247212184324
99,0.9421806035028997
100,0.9420661122554831
101,0.9421094923984172
102,0.942294731012621
103,0.9421064376457332
104,0.9417716612132496
105,0.942080084704921
106,0.9421281258283756
107,0.9421964543948337
108,0.9421024263715168
109,0.9421511274279691
110,0.9420210289218424
111,0.9420100312590654
112,0.9420500444885608
113,0.9421021540505359
114,0.9420829205456822
115,0.9420806771699659
116,0.942096824386594
117,0.9420764324112312
118,0.9421466720950569
119,0.942091423573189
120,0.9421385723959627
121,0.9421160650258477
122,0.941891153687827
