id,Action
1,0.8905447241087403
2,0.969750416479352
3,0.9324420023029434
4,0.9605924943047219
5,0.9534188072257437
6,0.9544764169836925
7,0.9675646257276773
8,0.9697674803651485
9,0.9323434087889121
10,0.9534049461528353
11,0.9520280287645078
12,0.9493346232678398
13,0.9063959430871923
14,0.9514058870563711
15,0.9487084888000645
16,0.9277087256756271
17,0.9165773638648216
18,0.9542246794157258
19,0.9292832968724278
20,0.9231835414702757
21,0.948049633535866
22,0.9627578439777622
23,0.9019397814095663
24,0.9519700796481565
25,0.9259229893031229
26,0.9328644787253774
27,0.9313607094159629
28,0.9502576696551676
29,0.9508258116793619
30,0.9668290052246963
31,0.9539007838179989
32,0.9499710173085333
33,0.9490285893107047
34,0.9685613657762121
35,0.9484772601025688
36,0.9672148255389569
37,0.9532030151227143
38,0.9693113508272817
39,0.8951725329135595
40,0.9636085763090554
41,0.9349647888759821
42,0.9630931366449591
43,0.9096819235529836
44,0.9687726435102141
45,0.9374056214164165
46,0.9481168396793048
47,0.9642328637194206
48,0.9094136149857213
49,0.9540634185440331
50,0.9546550985166433
51,0.9439891649274222
52,0.9534034534380661
53,0.9502327687793125
54,0.9651633835124807
55,0.8869232942593
56,0.9414633790927349
57,0.9593940616553779
58,0.9697793422839865
59,0.9677665511476654
60,0.9552756671659838
61,0.9559865422057042
62,0.9541595239428465
63,0.9146075784782549
64,0.9693629698644173
65,0.9636086018139709
66,0.9572080038752588
67,0.9555152522088765
68,0.9547812442022429
69,0.9541295340422298
70,0.9421880616713859
71,0.9636613754917116
72,0.9443466542976072
73,0.9589507103228981
74,0.9505505138830755
75,0.9650721498475562
76,0.9529831640491486
77,0.9473413990380062
78,0.9665749214002441
79,0.94896599680434
80,0.9447742932295308
81,0.9679908004340517
82,0.9542782342287224
83,0.9540939009262288
84,0.9696772746920698
85,0.9517235635964749
86,0.9134395471042931
87,0.9542703801964204
88,0.9250786754444333
89,0.9445438423433998
90,0.8991016670866825
91,0.943393997116371
92,0.9442814025722303
93,0.9586432906782897
94,0.9541251665579127
95,0.9583107391753637
96,0.8958905877070679
97,0.9540642694949952
98,0.9692189025002841
99,0.9562655445053265
100,0.947901097467528
101,0.95328697809547
102,0.9534667150336132
103,0.9530397589901459
104,0.9359553470664466
105,0.9530158430651161
106,0.9387249515657018
107,0.966572521890217
108,0.9519257438332114
109,0.9685246202818074
110,0.9540041740931958
111,0.949348994348878
112,0.9413790278051604
113,0.9541394174401102
114,0.9269494602836613
115,0.9685208035099434
116,0.9489984458558309
117,0.9519064965179063
118,0.9584022927750753
119,0.9542938671674158
120,0.9671018478006466
121,0.9698224165336404
122,0.8980721524108779
123,0.8947013242576745
124,0.9518731361096749
125,0.9525420402722048
126,0.9542454693277388
127,0.9498017609151771
128,0.9425582897099186
129,0.8880698877000395
130,0.9603824003126817
131,0.9673136690229849
132,0.938028427039972
133,0.9478399969574435
134,0.9099444703406532
135,0.9675176235912083
136,0.9510224373525078
137,0.9514992506999158
138,0.961577587758231
139,0.9512648467594981
140,0.968018247141194
141,0.9472155607381039
142,0.9355005678935199
143,0.9525873250099957
144,0.9631959816144244
145,0.9630683808443948
146,0.959874195268069
147,0.9542685296883935
148,0.9619102688707115
149,0.9432403183080791
150,0.9430657931929306
151,0.9653335483833502
152,0.9548617565935719
153,0.9618120382039013
154,0.9537121130181929
155,0.9514699791420315
156,0.9540426113714409
157,0.9518850107866895
158,0.9419454323889039
159,0.9541744435810796
160,0.9531123391045212
161,0.9495200827419408
162,0.9540114985747157
163,0.9688817286444
164,0.9456224965483176
165,0.9698003690308112
166,0.9633459000318246
167,0.9489795060499322
168,0.9541670781718055
169,0.9539480244825008
170,0.9697670727215989
171,0.9669724887360949
172,0.9542334301505558
173,0.9539624642128507
174,0.9536615005515525
175,0.9570426766093908
176,0.9646273081257766
177,0.9148983222062328
178,0.9696932663021278
179,0.9452054840819096
180,0.9520166920404477
181,0.9123278186466106
182,0.954697817812338
183,0.9643038084527958
184,0.9053630429297299
185,0.9557100178310642
186,0.9617158025370539
187,0.9384046184790735
188,0.9147341947770473
189,0.95263651437699
190,0.9664154954753802
191,0.9506043159635358
192,0.8857067508668506
193,0.9652786684467022
194,0.9657796013389377
195,0.927336574310742
196,0.9679641519591659
197,0.9489731119619877
198,0.9510133593117627
199,0.9556845409360232
200,0.9402598771334065
201,0.9448530000048657
202,0.9384736746707375
203,0.915309889384281
204,0.9495158716937094
